"x","y","z"
4994.57779,0.87728,1.75456
4993.14914,0.87748,1.75496
4991.72048,0.87773,1.75546
4990.29183,0.87801,1.75602
4988.86317,0.87828,1.75656
4987.43452,0.87849,1.75698
4986.00586,0.87864,1.75728
4984.57721,0.87874,1.75748
4983.14855,0.8788,1.7576
4981.7199,0.87886,1.75772
4980.29124,0.87895,1.7579
4978.86259,0.87908,1.75816
4977.43393,0.87925,1.7585
4976.00528,0.87942,1.75884
4974.57662,0.87959,1.75918
4973.14797,0.87975,1.7595
4971.71931,0.87992,1.75984
4970.29066,0.8801,1.7602
4968.862,0.88026,1.76052
4967.43335,0.8804,1.7608
4966.00469,0.88056,1.76112
4964.57604,0.88077,1.76154
4963.14738,0.88101,1.76202
4961.71873,0.88126,1.76252
4960.29007,0.88146,1.76292
4958.86142,0.88162,1.76324
4957.43276,0.88178,1.76356
4956.00411,0.88191,1.76382
4954.57545,0.88198,1.76396
4953.1468,0.882,1.764
4951.71814,0.88201,1.76402
4950.28949,0.88208,1.76416
4948.86084,0.8822,1.7644
4947.43218,0.88235,1.7647
4946.00353,0.88255,1.7651
4944.57487,0.88277,1.76554
4943.14622,0.88296,1.76592
4941.71756,0.88309,1.76618
4940.28891,0.88317,1.76634
4938.86025,0.88322,1.76644
4937.4316,0.88325,1.7665
4936.00294,0.88326,1.76652
4934.57429,0.88324,1.76648
4933.14563,0.88326,1.76652
4931.71698,0.88334,1.76668
4930.28832,0.88344,1.76688
4928.85967,0.88351,1.76702
4927.43101,0.88356,1.76712
4926.00236,0.88363,1.76726
4924.5737,0.88376,1.76752
4923.14505,0.8839,1.7678
4921.71639,0.88398,1.76796
4920.28774,0.88402,1.76804
4918.85908,0.88408,1.76816
4917.43043,0.88419,1.76838
4916.00177,0.88432,1.76864
4914.57312,0.88445,1.7689
4913.14446,0.88456,1.76912
4911.71581,0.88465,1.7693
4910.28715,0.88472,1.76944
4908.8585,0.8848,1.7696
4907.42984,0.88488,1.76976
4906.00119,0.88494,1.76988
4904.57253,0.88497,1.76994
4903.14388,0.88495,1.7699
4901.71522,0.8849,1.7698
4900.28657,0.88489,1.76978
4898.85791,0.88493,1.76986
4897.42926,0.88498,1.76996
4896.0006,0.88502,1.77004
4894.57195,0.88504,1.77008
4893.14329,0.88507,1.77014
4891.71464,0.88512,1.77024
4890.28598,0.88517,1.77034
4888.85733,0.8852,1.7704
4887.42867,0.88522,1.77044
4886.00002,0.88523,1.77046
4884.57136,0.88528,1.77056
4883.14271,0.88537,1.77074
4881.71405,0.88545,1.7709
4880.2854,0.88547,1.77094
4878.85674,0.88545,1.7709
4877.42809,0.88543,1.77086
4875.99943,0.88546,1.77092
4874.57078,0.88554,1.77108
4873.14212,0.88565,1.7713
4871.71347,0.88577,1.77154
4870.28481,0.88583,1.77166
4868.85616,0.88584,1.77168
4867.4275,0.88581,1.77162
4865.99885,0.88578,1.77156
4864.57019,0.88574,1.77148
4863.14154,0.88571,1.77142
4861.71288,0.88571,1.77142
4860.28423,0.88574,1.77148
4858.85557,0.88578,1.77156
4857.42692,0.88582,1.77164
4855.99826,0.88587,1.77174
4854.56961,0.88591,1.77182
4853.14095,0.88593,1.77186
4851.7123,0.88596,1.77192
4850.28364,0.88597,1.77194
4848.85499,0.88596,1.77192
4847.42633,0.8859,1.7718
4845.99768,0.88586,1.77172
4844.56902,0.88587,1.77174
4843.14037,0.88589,1.77178
4841.71171,0.8859,1.7718
4840.28306,0.88588,1.77176
4838.8544,0.88583,1.77166
4837.42575,0.88577,1.77154
4835.99709,0.88571,1.77142
4834.56844,0.88566,1.77132
4833.13978,0.88563,1.77126
4831.71113,0.88562,1.77124
4830.28247,0.88561,1.77122
4828.85382,0.8856,1.7712
4827.42516,0.88559,1.77118
4825.99651,0.88558,1.77116
4824.56785,0.88557,1.77114
4823.1392,0.88557,1.77114
4821.71054,0.88554,1.77108
4820.28189,0.88549,1.77098
4818.85323,0.88541,1.77082
4817.42458,0.88533,1.77066
4815.99592,0.88528,1.77056
4814.56727,0.88524,1.77048
4813.13861,0.88522,1.77044
4811.70996,0.8852,1.7704
4810.2813,0.88517,1.77034
4808.85265,0.88515,1.7703
4807.42399,0.88513,1.77026
4805.99534,0.88511,1.77022
4804.56668,0.88506,1.77012
4803.13803,0.88496,1.76992
4801.70937,0.88482,1.76964
4800.28072,0.88467,1.76934
4798.85206,0.88456,1.76912
4797.42341,0.8845,1.769
4795.99475,0.88446,1.76892
4794.5661,0.88442,1.76884
4793.13744,0.88435,1.7687
4791.70879,0.88426,1.76852
4790.28013,0.88414,1.76828
4788.85148,0.88401,1.76802
4787.42282,0.8839,1.7678
4785.99417,0.88383,1.76766
4784.56551,0.8838,1.7676
4783.13686,0.88378,1.76756
4781.7082,0.88374,1.76748
4780.27955,0.88368,1.76736
4778.85089,0.88359,1.76718
4777.42224,0.88348,1.76696
4775.99358,0.88335,1.7667
4774.56493,0.8832,1.7664
4773.13627,0.88302,1.76604
4771.70762,0.88281,1.76562
4770.27896,0.88256,1.76512
4768.85031,0.88229,1.76458
4767.42165,0.88201,1.76402
4765.993,0.88168,1.76336
4764.56434,0.88129,1.76258
4763.13569,0.88085,1.7617
4761.70703,0.88036,1.76072
4760.27838,0.87985,1.7597
4758.84972,0.8793,1.7586
4757.42107,0.87874,1.75748
4755.99241,0.87817,1.75634
4754.56376,0.87758,1.75516
4753.1351,0.87698,1.75396
4751.70645,0.87636,1.75272
4750.27779,0.87574,1.75148
4748.84914,0.87513,1.75026
4747.42048,0.87455,1.7491
4745.99183,0.874,1.748
4744.56317,0.87347,1.74694
4743.13452,0.87291,1.74582
4741.70586,0.87233,1.74466
4740.27721,0.87176,1.74352
4738.84855,0.87125,1.7425
4737.4199,0.87079,1.74158
4735.99124,0.87037,1.74074
4734.56259,0.87,1.74
4733.13393,0.86968,1.73936
4731.70528,0.86942,1.73884
4730.27662,0.86922,1.73844
4728.84797,0.86906,1.73812
4727.41931,0.86892,1.73784
4725.99066,0.86878,1.73756
4724.562,0.86862,1.73724
4723.13335,0.86846,1.73692
4721.70469,0.86836,1.73672
4720.27604,0.86832,1.73664
4718.84738,0.86831,1.73662
4717.41873,0.86828,1.73656
4715.99007,0.86824,1.73648
4714.56142,0.86821,1.73642
4713.13276,0.86823,1.73646
4711.70411,0.86832,1.73664
4710.27545,0.86845,1.7369
4708.8468,0.86862,1.73724
4707.41814,0.86881,1.73762
4705.98949,0.86902,1.73804
4704.56083,0.86923,1.73846
4703.13218,0.86952,1.73904
4701.70352,0.86994,1.73988
4700.27487,0.87051,1.74102
4698.84621,0.87106,1.74212
4697.41756,0.87132,1.74264
4695.9889,0.87106,1.74212
4694.56025,0.87038,1.74076
4693.13159,0.86954,1.73908
4691.70294,0.86879,1.73758
4690.27428,0.86819,1.73638
4688.84563,0.86773,1.73546
4687.41697,0.86736,1.73472
4685.98832,0.86703,1.73406
4684.55966,0.86673,1.73346
4683.13101,0.86645,1.7329
4681.70235,0.86619,1.73238
4680.2737,0.86591,1.73182
4678.84504,0.86559,1.73118
4677.41639,0.86524,1.73048
4675.98773,0.86487,1.72974
4674.55908,0.86448,1.72896
4673.13042,0.86405,1.7281
4671.70177,0.8636,1.7272
4670.27311,0.86311,1.72622
4668.84446,0.86254,1.72508
4667.4158,0.86191,1.72382
4665.98715,0.86126,1.72252
4664.55849,0.86061,1.72122
4663.12984,0.85993,1.71986
4661.70118,0.85921,1.71842
4660.27253,0.85848,1.71696
4658.84387,0.85774,1.71548
4657.41522,0.85697,1.71394
4655.98657,0.85613,1.71226
4654.55791,0.85528,1.71056
4653.12926,0.85443,1.70886
4651.7006,0.85356,1.70712
4650.27195,0.85262,1.70524
4648.84329,0.85161,1.70322
4647.41464,0.85055,1.7011
4645.98598,0.84951,1.69902
4644.55733,0.84851,1.69702
4643.12867,0.84755,1.6951
4641.70002,0.84665,1.6933
4640.27136,0.84582,1.69164
4638.84271,0.84504,1.69008
4637.41405,0.84433,1.68866
4635.9854,0.84366,1.68732
4634.55674,0.84299,1.68598
4633.12809,0.84228,1.68456
4631.69943,0.84155,1.6831
4630.27078,0.84085,1.6817
4628.84212,0.84019,1.68038
4627.41347,0.8396,1.6792
4625.98481,0.83907,1.67814
4624.55616,0.83857,1.67714
4623.1275,0.83809,1.67618
4621.69885,0.83762,1.67524
4620.27019,0.83719,1.67438
4618.84154,0.83679,1.67358
4617.41288,0.83646,1.67292
4615.98423,0.83615,1.6723
4614.55557,0.83582,1.67164
4613.12692,0.83547,1.67094
4611.69826,0.83512,1.67024
4610.26961,0.83479,1.66958
4608.84095,0.83447,1.66894
4607.4123,0.83413,1.66826
4605.98364,0.83377,1.66754
4604.55499,0.83341,1.66682
4603.12633,0.83305,1.6661
4601.69768,0.83267,1.66534
4600.26902,0.83225,1.6645
4598.84037,0.83176,1.66352
4597.41171,0.83121,1.66242
4595.98306,0.83063,1.66126
4594.5544,0.83,1.66
4593.12575,0.82932,1.65864
4591.69709,0.82861,1.65722
4590.26844,0.82788,1.65576
4588.83978,0.82714,1.65428
4587.41113,0.82634,1.65268
4585.98247,0.82546,1.65092
4584.55382,0.82451,1.64902
4583.12516,0.82351,1.64702
4581.69651,0.82244,1.64488
4580.26785,0.8213,1.6426
4578.8392,0.8201,1.6402
4577.41054,0.81887,1.63774
4575.98189,0.8176,1.6352
4574.55323,0.81627,1.63254
4573.12458,0.81488,1.62976
4571.69592,0.81344,1.62688
4570.26727,0.812,1.624
4568.83861,0.81056,1.62112
4567.40996,0.8091,1.6182
4565.9813,0.8076,1.6152
4564.55265,0.80608,1.61216
4563.12399,0.80459,1.60918
4561.69534,0.80315,1.6063
4560.26668,0.80176,1.60352
4558.83803,0.80041,1.60082
4557.40937,0.79917,1.59834
4555.98072,0.79806,1.59612
4554.55206,0.79708,1.59416
4553.12341,0.79615,1.5923
4551.69475,0.79521,1.59042
4550.2661,0.79427,1.58854
4548.83744,0.79335,1.5867
4547.40879,0.79246,1.58492
4545.98013,0.79155,1.5831
4544.55148,0.79056,1.58112
4543.12282,0.78945,1.5789
4541.69417,0.78819,1.57638
4540.26551,0.78678,1.57356
4538.83686,0.78522,1.57044
4537.4082,0.78347,1.56694
4535.97955,0.78154,1.56308
4534.55089,0.77947,1.55894
4533.12224,0.77738,1.55476
4531.69358,0.7754,1.5508
4530.26493,0.77371,1.54742
4528.83627,0.77254,1.54508
4527.40762,0.77214,1.54428
4525.97896,0.77278,1.54556
4524.55031,0.77456,1.54912
4523.12165,0.77747,1.55494
4521.693,0.7813,1.5626
4520.26434,0.78573,1.57146
4518.83569,0.79043,1.58086
4517.40703,0.79515,1.5903
4515.97838,0.79968,1.59936
4514.54972,0.80391,1.60782
4513.12107,0.80781,1.61562
4511.69241,0.81138,1.62276
4510.26376,0.81463,1.62926
4508.8351,0.81758,1.63516
4507.40645,0.82024,1.64048
4505.97779,0.82262,1.64524
4504.54914,0.82472,1.64944
4503.12048,0.82657,1.65314
4501.69183,0.82823,1.65646
4500.26317,0.82976,1.65952
4498.83452,0.83117,1.66234
4497.40586,0.83247,1.66494
4495.97721,0.83363,1.66726
4494.54855,0.83464,1.66928
4493.1199,0.83554,1.67108
4491.69124,0.83638,1.67276
4490.26259,0.83717,1.67434
4488.83393,0.83786,1.67572
4487.40528,0.83839,1.67678
4485.97662,0.83878,1.67756
4484.54797,0.8391,1.6782
4483.11931,0.83937,1.67874
4481.69066,0.83961,1.67922
4480.262,0.83981,1.67962
4478.83335,0.83996,1.67992
4477.40469,0.84003,1.68006
4475.97604,0.84004,1.68008
4474.54738,0.83999,1.67998
4473.11873,0.83991,1.67982
4471.69007,0.83978,1.67956
4470.26142,0.83956,1.67912
4468.83276,0.83928,1.67856
4467.40411,0.839,1.678
4465.97545,0.83877,1.67754
4464.5468,0.83861,1.67722
4463.11814,0.83856,1.67712
4461.68949,0.8386,1.6772
4460.26083,0.83873,1.67746
4458.83218,0.83891,1.67782
4457.40352,0.83914,1.67828
4455.97487,0.83939,1.67878
4454.54621,0.83965,1.6793
4453.11756,0.83993,1.67986
4451.6889,0.84021,1.68042
4450.26025,0.84045,1.6809
4448.83159,0.84066,1.68132
4447.40294,0.84083,1.68166
4445.97428,0.84098,1.68196
4444.54563,0.84112,1.68224
4443.11697,0.84123,1.68246
4441.68832,0.84128,1.68256
4440.25966,0.84131,1.68262
4438.83101,0.84135,1.6827
4437.40235,0.84143,1.68286
4435.9737,0.84151,1.68302
4434.54504,0.84153,1.68306
4433.11639,0.84153,1.68306
4431.68773,0.84155,1.6831
4430.25908,0.8416,1.6832
4428.83042,0.84164,1.68328
4427.40177,0.84162,1.68324
4425.97311,0.84156,1.68312
4424.54446,0.84147,1.68294
4423.1158,0.84139,1.68278
4421.68715,0.84132,1.68264
4420.25849,0.84124,1.68248
4418.82984,0.84115,1.6823
4417.40118,0.84105,1.6821
4415.97253,0.84095,1.6819
4414.54387,0.84081,1.68162
4413.11522,0.8406,1.6812
4411.68656,0.84034,1.68068
4410.25791,0.8401,1.6802
4408.82925,0.83986,1.67972
4407.4006,0.83962,1.67924
4405.97194,0.83936,1.67872
4404.54329,0.83908,1.67816
4403.11463,0.83879,1.67758
4401.68598,0.83851,1.67702
4400.25732,0.83821,1.67642
4398.82867,0.83789,1.67578
4397.40001,0.83757,1.67514
4395.97136,0.83725,1.6745
4394.5427,0.83693,1.67386
4393.11405,0.83656,1.67312
4391.68539,0.83615,1.6723
4390.25674,0.83573,1.67146
4388.82808,0.83534,1.67068
4387.39943,0.835,1.67
4385.97077,0.83466,1.66932
4384.54212,0.83427,1.66854
4383.11346,0.83387,1.66774
4381.68481,0.83349,1.66698
4380.25615,0.83316,1.66632
4378.8275,0.83284,1.66568
4377.39884,0.83249,1.66498
4375.97019,0.83208,1.66416
4374.54153,0.83166,1.66332
4373.11288,0.83125,1.6625
4371.68422,0.83087,1.66174
4370.25557,0.8305,1.661
4368.82691,0.8301,1.6602
4367.39826,0.82967,1.65934
4365.96961,0.82925,1.6585
4364.54095,0.82883,1.65766
4363.1123,0.82841,1.65682
4361.68364,0.82795,1.6559
4360.25499,0.82747,1.65494
4358.82633,0.827,1.654
4357.39768,0.82655,1.6531
4355.96902,0.82613,1.65226
4354.54037,0.82573,1.65146
4353.11171,0.82535,1.6507
4351.68306,0.82497,1.64994
4350.2544,0.82458,1.64916
4348.82575,0.82418,1.64836
4347.39709,0.82377,1.64754
4345.96844,0.82337,1.64674
4344.53978,0.82295,1.6459
4343.11113,0.82251,1.64502
4341.68247,0.82206,1.64412
4340.25382,0.82161,1.64322
4338.82516,0.82116,1.64232
4337.39651,0.82066,1.64132
4335.96785,0.82013,1.64026
4334.5392,0.81957,1.63914
4333.11054,0.81902,1.63804
4331.68189,0.81848,1.63696
4330.25323,0.81795,1.6359
4328.82458,0.81742,1.63484
4327.39592,0.81686,1.63372
4325.96727,0.81631,1.63262
4324.53861,0.81579,1.63158
4323.10996,0.8153,1.6306
4321.6813,0.81483,1.62966
4320.25265,0.81437,1.62874
4318.82399,0.81392,1.62784
4317.39534,0.81346,1.62692
4315.96668,0.813,1.626
4314.53803,0.81256,1.62512
4313.10937,0.81218,1.62436
4311.68072,0.81183,1.62366
4310.25206,0.81145,1.6229
4308.82341,0.811,1.622
4307.39475,0.81048,1.62096
4305.9661,0.80995,1.6199
4304.53744,0.80943,1.61886
4303.10879,0.80893,1.61786
4301.68013,0.80843,1.61686
4300.25148,0.80795,1.6159
4298.82282,0.80746,1.61492
4297.39417,0.80694,1.61388
4295.96551,0.80641,1.61282
4294.53686,0.80589,1.61178
4293.1082,0.80541,1.61082
4291.67955,0.80499,1.60998
4290.25089,0.80459,1.60918
4288.82224,0.8042,1.6084
4287.39358,0.80379,1.60758
4285.96493,0.80338,1.60676
4284.53627,0.80298,1.60596
4283.10762,0.8026,1.6052
4281.67896,0.80222,1.60444
4280.25031,0.80181,1.60362
4278.82165,0.80137,1.60274
4277.393,0.80089,1.60178
4275.96434,0.8004,1.6008
4274.53569,0.79989,1.59978
4273.10703,0.79934,1.59868
4271.67838,0.79874,1.59748
4270.24972,0.7981,1.5962
4268.82107,0.79746,1.59492
4267.39241,0.79683,1.59366
4265.96376,0.79619,1.59238
4264.5351,0.79555,1.5911
4263.10645,0.79492,1.58984
4261.67779,0.79433,1.58866
4260.24914,0.79379,1.58758
4258.82048,0.79329,1.58658
4257.39183,0.7928,1.5856
4255.96317,0.79231,1.58462
4254.53452,0.79182,1.58364
4253.10586,0.79137,1.58274
4251.67721,0.79099,1.58198
4250.24855,0.79065,1.5813
4248.8199,0.79036,1.58072
4247.39124,0.79011,1.58022
4245.96259,0.78991,1.57982
4244.53393,0.78975,1.5795
4243.10528,0.78963,1.57926
4241.67662,0.78958,1.57916
4240.24797,0.78959,1.57918
4238.81931,0.78966,1.57932
4237.39066,0.78976,1.57952
4235.962,0.78986,1.57972
4234.53335,0.78998,1.57996
4233.10469,0.79009,1.58018
4231.67604,0.79019,1.58038
4230.24738,0.79025,1.5805
4228.81873,0.79027,1.58054
4227.39007,0.79025,1.5805
4225.96142,0.7902,1.5804
4224.53276,0.79009,1.58018
4223.10411,0.78992,1.57984
4221.67545,0.78968,1.57936
4220.2468,0.7894,1.5788
4218.81814,0.78907,1.57814
4217.38949,0.78869,1.57738
4215.96083,0.78826,1.57652
4214.53218,0.78774,1.57548
4213.10352,0.78718,1.57436
4211.67487,0.78659,1.57318
4210.24621,0.78599,1.57198
4208.81756,0.78537,1.57074
4207.3889,0.78473,1.56946
4205.96025,0.78409,1.56818
4204.53159,0.78348,1.56696
4203.10294,0.78289,1.56578
4201.67428,0.78231,1.56462
4200.24563,0.78178,1.56356
4198.81697,0.78129,1.56258
4197.38832,0.78087,1.56174
4195.95966,0.78051,1.56102
4194.53101,0.7802,1.5604
4193.10235,0.77997,1.55994
4191.6737,0.77981,1.55962
4190.24504,0.77974,1.55948
4188.81639,0.77972,1.55944
4187.38773,0.77973,1.55946
4185.95908,0.77977,1.55954
4184.53042,0.77983,1.55966
4183.10177,0.77989,1.55978
4181.67311,0.77995,1.5599
4180.24446,0.77997,1.55994
4178.8158,0.77998,1.55996
4177.38715,0.77996,1.55992
4175.95849,0.77994,1.55988
4174.52984,0.77992,1.55984
4173.10118,0.77993,1.55986
4171.67253,0.77994,1.55988
4170.24387,0.77995,1.5599
4168.81522,0.77995,1.5599
4167.38656,0.77992,1.55984
4165.95791,0.77987,1.55974
4164.52925,0.77982,1.55964
4163.1006,0.77975,1.5595
4161.67194,0.7796,1.5592
4160.24329,0.77934,1.55868
4158.81463,0.77899,1.55798
4157.38598,0.7786,1.5572
4155.95732,0.77822,1.55644
4154.52867,0.77786,1.55572
4153.10001,0.77748,1.55496
4151.67136,0.77707,1.55414
4150.2427,0.77662,1.55324
4148.81405,0.77616,1.55232
4147.38539,0.77566,1.55132
4145.95674,0.77513,1.55026
4144.52808,0.77456,1.54912
4143.09943,0.77399,1.54798
4141.67077,0.77341,1.54682
4140.24212,0.7728,1.5456
4138.81346,0.77218,1.54436
4137.38481,0.77155,1.5431
4135.95615,0.7709,1.5418
4134.5275,0.77023,1.54046
4133.09884,0.76952,1.53904
4131.67019,0.7688,1.5376
4130.24153,0.7681,1.5362
4128.81288,0.76743,1.53486
4127.38422,0.7668,1.5336
4125.95557,0.76615,1.5323
4124.52691,0.76549,1.53098
4123.09826,0.76478,1.52956
4121.6696,0.76405,1.5281
4120.24095,0.7633,1.5266
4118.81229,0.76254,1.52508
4117.38364,0.76179,1.52358
4115.95498,0.76103,1.52206
4114.52633,0.76025,1.5205
4113.09767,0.75946,1.51892
4111.66902,0.75866,1.51732
4110.24036,0.75785,1.5157
4108.81171,0.75704,1.51408
4107.38305,0.75625,1.5125
4105.9544,0.75548,1.51096
4104.52574,0.75474,1.50948
4103.09709,0.75402,1.50804
4101.66843,0.75331,1.50662
4100.23978,0.75263,1.50526
4098.81112,0.752,1.504
4097.38247,0.75141,1.50282
4095.95381,0.75086,1.50172
4094.52516,0.75035,1.5007
4093.0965,0.74989,1.49978
4091.66785,0.74946,1.49892
4090.23919,0.74909,1.49818
4088.81054,0.74876,1.49752
4087.38188,0.74847,1.49694
4085.95323,0.74817,1.49634
4084.52457,0.74784,1.49568
4083.09592,0.7475,1.495
4081.66726,0.7472,1.4944
4080.23861,0.74698,1.49396
4078.80995,0.74679,1.49358
4077.3813,0.7466,1.4932
4075.95264,0.74636,1.49272
4074.52399,0.7461,1.4922
4073.09534,0.74583,1.49166
4071.66668,0.74557,1.49114
4070.23803,0.74531,1.49062
4068.80937,0.74506,1.49012
4067.38072,0.74481,1.48962
4065.95206,0.74454,1.48908
4064.52341,0.74427,1.48854
4063.09475,0.74399,1.48798
4061.6661,0.74372,1.48744
4060.23744,0.74344,1.48688
4058.80879,0.74316,1.48632
4057.38013,0.74287,1.48574
4055.95148,0.74259,1.48518
4054.52282,0.74231,1.48462
4053.09417,0.74202,1.48404
4051.66551,0.74171,1.48342
4050.23686,0.7414,1.4828
4048.8082,0.74106,1.48212
4047.37955,0.74068,1.48136
4045.95089,0.7403,1.4806
4044.52224,0.73993,1.47986
4043.09358,0.73954,1.47908
4041.66493,0.73912,1.47824
4040.23627,0.73865,1.4773
4038.80762,0.73818,1.47636
4037.37896,0.73768,1.47536
4035.95031,0.73716,1.47432
4034.52165,0.73662,1.47324
4033.093,0.73613,1.47226
4031.66434,0.7357,1.4714
4030.23569,0.73527,1.47054
4028.80703,0.73477,1.46954
4027.37838,0.73423,1.46846
4025.94972,0.73368,1.46736
4024.52107,0.73315,1.4663
4023.09241,0.73261,1.46522
4021.66376,0.73208,1.46416
4020.2351,0.73158,1.46316
4018.80645,0.73114,1.46228
4017.37779,0.73077,1.46154
4015.94914,0.73045,1.4609
4014.52048,0.73017,1.46034
4013.09183,0.72991,1.45982
4011.66317,0.72965,1.4593
4010.23452,0.72939,1.45878
4008.80586,0.72917,1.45834
4007.37721,0.72896,1.45792
4005.94855,0.72873,1.45746
4004.5199,0.72847,1.45694
4003.09124,0.72819,1.45638
4001.66259,0.72793,1.45586
4000.23393,0.72767,1.45534
3998.80528,0.72742,1.45484
3997.37662,0.72718,1.45436
3995.94797,0.72693,1.45386
3994.51931,0.72668,1.45336
3993.09066,0.72642,1.45284
3991.662,0.72614,1.45228
3990.23335,0.72585,1.4517
3988.80469,0.72553,1.45106
3987.37604,0.72512,1.45024
3985.94738,0.72462,1.44924
3984.51873,0.72414,1.44828
3983.09007,0.72384,1.44768
3981.66142,0.72373,1.44746
3980.23276,0.72367,1.44734
3978.80411,0.72349,1.44698
3977.37545,0.72322,1.44644
3975.9468,0.72297,1.44594
3974.51814,0.72279,1.44558
3973.08949,0.72262,1.44524
3971.66083,0.72241,1.44482
3970.23218,0.72218,1.44436
3968.80352,0.72193,1.44386
3967.37487,0.72167,1.44334
3965.94621,0.72139,1.44278
3964.51756,0.72114,1.44228
3963.0889,0.72095,1.4419
3961.66025,0.7208,1.4416
3960.23159,0.72061,1.44122
3958.80294,0.72033,1.44066
3957.37428,0.72,1.44
3955.94563,0.71967,1.43934
3954.51697,0.71936,1.43872
3953.08832,0.71907,1.43814
3951.65966,0.71882,1.43764
3950.23101,0.71865,1.4373
3948.80235,0.71854,1.43708
3947.3737,0.71838,1.43676
3945.94504,0.7181,1.4362
3944.51639,0.71775,1.4355
3943.08773,0.71748,1.43496
3941.65908,0.71723,1.43446
3940.23042,0.71683,1.43366
3938.80177,0.71624,1.43248
3937.37311,0.71553,1.43106
3935.94446,0.71484,1.42968
3934.5158,0.71431,1.42862
3933.08715,0.71409,1.42818
3931.65849,0.71413,1.42826
3930.22984,0.71412,1.42824
3928.80118,0.71383,1.42766
3927.37253,0.71335,1.4267
3925.94387,0.71296,1.42592
3924.51522,0.71273,1.42546
3923.08656,0.71251,1.42502
3921.65791,0.71218,1.42436
3920.22925,0.71185,1.4237
3918.8006,0.71168,1.42336
3917.37194,0.71164,1.42328
3915.94329,0.71151,1.42302
3914.51463,0.71108,1.42216
3913.08598,0.7104,1.4208
3911.65732,0.7097,1.4194
3910.22867,0.7091,1.4182
3908.80001,0.70861,1.41722
3907.37136,0.70825,1.4165
3905.9427,0.7082,1.4164
3904.51405,0.70851,1.41702
3903.08539,0.70895,1.4179
3901.65674,0.70907,1.41814
3900.22808,0.70869,1.41738
3898.79943,0.70787,1.41574
3897.37077,0.70672,1.41344
3895.94212,0.70537,1.41074
3894.51346,0.70415,1.4083
3893.08481,0.70341,1.40682
3891.65615,0.70324,1.40648
3890.2275,0.70314,1.40628
3888.79884,0.70254,1.40508
3887.37019,0.70161,1.40322
3885.94153,0.70095,1.4019
3884.51288,0.70075,1.4015
3883.08422,0.70063,1.40126
3881.65557,0.70044,1.40088
3880.22691,0.70032,1.40064
3878.79826,0.70006,1.40012
3877.3696,0.69938,1.39876
3875.94095,0.6986,1.3972
3874.51229,0.69817,1.39634
3873.08364,0.69811,1.39622
3871.65498,0.6982,1.3964
3870.22633,0.69837,1.39674
3868.79767,0.69838,1.39676
3867.36902,0.69781,1.39562
3865.94036,0.69688,1.39376
3864.51171,0.69615,1.3923
3863.08305,0.69569,1.39138
3861.6544,0.69504,1.39008
3860.22574,0.69402,1.38804
3858.79709,0.6929,1.3858
3857.36843,0.69204,1.38408
3855.93978,0.69193,1.38386
3854.51112,0.69309,1.38618
3853.08247,0.69494,1.38988
3851.65381,0.69518,1.39036
3850.22516,0.69304,1.38608
3848.7965,0.69008,1.38016
3847.36785,0.68762,1.37524
3845.93919,0.68606,1.37212
3844.51054,0.68538,1.37076
3843.08188,0.6853,1.3706
3841.65323,0.68537,1.37074
3840.22457,0.68533,1.37066
3838.79592,0.68511,1.37022
3837.36726,0.68459,1.36918
3835.93861,0.68369,1.36738
3834.50995,0.68264,1.36528
3833.0813,0.68176,1.36352
3831.65264,0.68101,1.36202
3830.22399,0.68016,1.36032
3828.79533,0.67916,1.35832
3827.36668,0.67821,1.35642
3825.93802,0.67743,1.35486
3824.50937,0.67675,1.3535
3823.08071,0.67631,1.35262
3821.65206,0.67629,1.35258
3820.2234,0.6763,1.3526
3818.79475,0.67565,1.3513
3817.36609,0.67452,1.34904
3815.93744,0.67352,1.34704
3814.50878,0.67254,1.34508
3813.08013,0.67105,1.3421
3811.65147,0.66919,1.33838
3810.22282,0.66759,1.33518
3808.79416,0.66661,1.33322
3807.36551,0.6662,1.3324
3805.93685,0.66578,1.33156
3804.5082,0.66486,1.32972
3803.07954,0.66376,1.32752
3801.65089,0.66295,1.3259
3800.22223,0.66207,1.32414
3798.79358,0.66046,1.32092
3797.36492,0.65836,1.31672
3795.93627,0.6563,1.3126
3794.50761,0.65431,1.30862
3793.07896,0.6522,1.3044
3791.6503,0.65005,1.3001
3790.22165,0.64806,1.29612
3788.79299,0.64632,1.29264
3787.36434,0.64475,1.2895
3785.93568,0.64318,1.28636
3784.50703,0.6415,1.283
3783.07838,0.63961,1.27922
3781.64972,0.63752,1.27504
3780.22107,0.63534,1.27068
3778.79241,0.63324,1.26648
3777.36376,0.63119,1.26238
3775.9351,0.62901,1.25802
3774.50645,0.6267,1.2534
3773.07779,0.6244,1.2488
3771.64914,0.62225,1.2445
3770.22048,0.62019,1.24038
3768.79183,0.61796,1.23592
3767.36317,0.61537,1.23074
3765.93452,0.61245,1.2249
3764.50586,0.60932,1.21864
3763.07721,0.60606,1.21212
3761.64855,0.60284,1.20568
3760.2199,0.59974,1.19948
3758.79124,0.59655,1.1931
3757.36259,0.59305,1.1861
3755.93393,0.58932,1.17864
3754.50528,0.58571,1.17142
3753.07662,0.58249,1.16498
3751.64797,0.57948,1.15896
3750.21931,0.57584,1.15168
3748.79066,0.57105,1.1421
3747.362,0.56587,1.13174
3745.93335,0.56088,1.12176
3744.50469,0.55556,1.11112
