x,y
3863.08305,0.69569
3861.65440,0.69504
3860.22574,0.69402
3858.79709,0.69290
3857.36843,0.69204
3855.93978,0.69193
3854.51112,0.69309
3853.08247,0.69494
3851.65381,0.69518
3850.22516,0.69304
3848.79650,0.69008
3847.36785,0.68762
3845.93919,0.68606
3844.51054,0.68538
3843.08188,0.68530
3841.65323,0.68537
3840.22457,0.68533
3838.79592,0.68511
3837.36726,0.68459
3835.93861,0.68369
3834.50995,0.68264
3833.08130,0.68176
3831.65264,0.68101
3830.22399,0.68016
3828.79533,0.67916
3827.36668,0.67821
3825.93802,0.67743
3824.50937,0.67675
3823.08071,0.67631
3821.65206,0.67629
3820.22340,0.67630
3818.79475,0.67565
3817.36609,0.67452
3815.93744,0.67352
3814.50878,0.67254
3813.08013,0.67105
3811.65147,0.66919
3810.22282,0.66759
3808.79416,0.66661
3807.36551,0.66620
3805.93685,0.66578
3804.50820,0.66486
3803.07954,0.66376
3801.65089,0.66295
3800.22223,0.66207
3798.79358,0.66046
3797.36492,0.65836
3795.93627,0.65630
3794.50761,0.65431
3793.07896,0.65220
3791.65030,0.65005
3790.22165,0.64806
3788.79299,0.64632
3787.36434,0.64475
3785.93568,0.64318
3784.50703,0.64150
3783.07838,0.63961
3781.64972,0.63752
3780.22107,0.63534
3778.79241,0.63324
3777.36376,0.63119
3775.93510,0.62901
3774.50645,0.62670
3773.07779,0.62440
3771.64914,0.62225
3770.22048,0.62019
3768.79183,0.61796
3767.36317,0.61537
3765.93452,0.61245
3764.50586,0.60932
3763.07721,0.60606
3761.64855,0.60284
3760.21990,0.59974
3758.79124,0.59655
3757.36259,0.59305
3755.93393,0.58932
3754.50528,0.58571
3753.07662,0.58249
3751.64797,0.57948
3750.21931,0.57584
3748.79066,0.57105
3747.36200,0.56587
3745.93335,0.56088
3744.50469,0.55556
3743.07604,0.54904
3741.64738,0.54169
3740.21873,0.53452
3738.79007,0.52795
3737.36142,0.52177
3735.93276,0.51547
3734.50411,0.50841
3733.07545,0.50023
3731.64680,0.49102
3730.21814,0.48131
3728.78949,0.47148
3727.36083,0.46123
3725.93218,0.44997
3724.50352,0.43749
3723.07487,0.42389
3721.64621,0.40911
3720.21756,0.39312
3718.78890,0.37614
3717.36025,0.35850
3715.93159,0.34075
3714.50294,0.32313
3713.07428,0.30483
3711.64563,0.28468
3710.21697,0.26316
3708.78832,0.24226
3707.35966,0.22311
3705.93101,0.20576
3704.50235,0.18987
3703.07370,0.17507
3701.64504,0.16151
3700.21639,0.15015
3698.78773,0.14196
3697.35908,0.13718
3695.93042,0.13538
3694.50177,0.13586
3693.07311,0.13804
3691.64446,0.14138
3690.21580,0.14531
3688.78715,0.14941
3687.35849,0.15314
3685.92984,0.15585
3684.50118,0.15745
3683.07253,0.15817
3681.64387,0.15805
3680.21522,0.15709
3678.78656,0.15547
3677.35791,0.15319
3675.92925,0.14992
3674.50060,0.14580
3673.07194,0.14174
3671.64329,0.13819
3670.21463,0.13488
3668.78598,0.13160
3667.35732,0.12862
3665.92867,0.12620
3664.50001,0.12409
3663.07136,0.12200
3661.64270,0.11988
3660.21405,0.11785
3658.78539,0.11594
3657.35674,0.11416
3655.92808,0.11252
3654.49943,0.11108
3653.07077,0.10995
3651.64212,0.10917
3650.21346,0.10857
3648.78481,0.10804
3647.35615,0.10753
3645.92750,0.10698
3644.49884,0.10639
3643.07019,0.10581
3641.64153,0.10519
3640.21288,0.10446
3638.78422,0.10358
3637.35557,0.10250
3635.92691,0.10117
3634.49826,0.09960
3633.06960,0.09785
3631.64095,0.09598
3630.21229,0.09390
3628.78364,0.09141
3627.35498,0.08861
3625.92633,0.08597
3624.49767,0.08370
3623.06902,0.08177
3621.64036,0.08046
3620.21171,0.08043
3618.78305,0.08225
3617.35440,0.08580
3615.92574,0.09029
3614.49709,0.09501
3613.06843,0.09968
3611.63978,0.10405
3610.21112,0.10793
3608.78247,0.11130
3607.35381,0.11422
3605.92516,0.11660
3604.49650,0.11839
3603.06785,0.11975
3601.63919,0.12082
3600.21054,0.12168
3598.78188,0.12254
3597.35323,0.12361
3595.92457,0.12502
3594.49592,0.12673
3593.06726,0.12859
3591.63861,0.13039
3590.20995,0.13208
3588.78130,0.13372
3587.35264,0.13528
3585.92399,0.13662
3584.49533,0.13775
3583.06668,0.13873
3581.63802,0.13964
3580.20937,0.14053
3578.78071,0.14136
3577.35206,0.14209
3575.92340,0.14271
3574.49475,0.14324
3573.06609,0.14366
3571.63744,0.14401
3570.20878,0.14436
3568.78013,0.14477
3567.35147,0.14524
3565.92282,0.14568
3564.49416,0.14596
3563.06551,0.14612
3561.63685,0.14626
3560.20820,0.14644
3558.77954,0.14664
3557.35089,0.14682
3555.92223,0.14696
3554.49358,0.14705
3553.06492,0.14710
3551.63627,0.14714
3550.20761,0.14717
3548.77896,0.14718
3547.35030,0.14713
3545.92165,0.14705
3544.49299,0.14703
3543.06434,0.14712
3541.63568,0.14727
3540.20703,0.14743
3538.77837,0.14754
3537.34972,0.14758
3535.92106,0.14763
3534.49241,0.14773
3533.06375,0.14786
3531.63510,0.14796
3530.20644,0.14804
3528.77779,0.14810
3527.34913,0.14813
3525.92048,0.14811
3524.49182,0.14806
3523.06317,0.14803
3521.63451,0.14808
3520.20586,0.14816
3518.77720,0.14821
3517.34855,0.14820
3515.91989,0.14814
3514.49124,0.14808
3513.06258,0.14806
3511.63393,0.14811
3510.20527,0.14817
3508.77662,0.14818
3507.34796,0.14813
3505.91931,0.14801
3504.49065,0.14785
3503.06200,0.14769
3501.63334,0.14758
3500.20469,0.14752
3498.77603,0.14747
3497.34738,0.14739
3495.91872,0.14731
3494.49007,0.14726
3493.06142,0.14721
3491.63276,0.14715
3490.20411,0.14704
3488.77545,0.14691
3487.34680,0.14676
3485.91814,0.14663
3484.48949,0.14653
3483.06083,0.14644
3481.63218,0.14628
3480.20352,0.14606
3478.77487,0.14587
3477.34621,0.14578
3475.91756,0.14575
3474.48890,0.14568
3473.06025,0.14552
3471.63159,0.14526
3470.20294,0.14493
3468.77428,0.14463
3467.34563,0.14448
3465.91697,0.14448
3464.48832,0.14454
3463.05966,0.14455
3461.63101,0.14445
3460.20235,0.14431
3458.77370,0.14418
3457.34504,0.14409
3455.91639,0.14400
3454.48773,0.14387
3453.05908,0.14373
3451.63042,0.14359
3450.20177,0.14345
3448.77311,0.14328
3447.34446,0.14309
3445.91580,0.14291
3444.48715,0.14275
3443.05849,0.14258
3441.62984,0.14238
3440.20118,0.14211
3438.77253,0.14178
3437.34387,0.14143
3435.91522,0.14118
3434.48656,0.14110
3433.05791,0.14118
3431.62925,0.14130
3430.20060,0.14144
3428.77194,0.14161
3427.34329,0.14183
3425.91463,0.14207
3424.48598,0.14226
3423.05732,0.14240
3421.62867,0.14251
3420.20001,0.14262
3418.77136,0.14274
3417.34270,0.14286
3415.91405,0.14292
3414.48539,0.14293
3413.05674,0.14293
3411.62808,0.14298
3410.19943,0.14307
3408.77077,0.14318
3407.34212,0.14331
3405.91346,0.14342
3404.48481,0.14342
3403.05615,0.14328
3401.62750,0.14308
3400.19884,0.14302
3398.77019,0.14323
3397.34153,0.14358
3395.91288,0.14386
3394.48422,0.14394
3393.05557,0.14387
3391.62691,0.14384
3390.19826,0.14400
3388.76960,0.14435
3387.34095,0.14472
3385.91229,0.14499
3384.48364,0.14516
3383.05498,0.14528
3381.62633,0.14537
3380.19767,0.14546
3378.76902,0.14557
3377.34036,0.14573
3375.91171,0.14595
3374.48305,0.14619
3373.05440,0.14635
3371.62574,0.14637
3370.19709,0.14632
3368.76843,0.14637
3367.33978,0.14665
3365.91112,0.14714
3364.48247,0.14769
3363.05381,0.14815
3361.62516,0.14848
3360.19650,0.14874
3358.76785,0.14902
3357.33919,0.14936
3355.91054,0.14969
3354.48188,0.14993
3353.05323,0.15004
3351.62457,0.15008
3350.19592,0.15022
3348.76726,0.15057
3347.33861,0.15103
3345.90995,0.15143
3344.48130,0.15168
3343.05264,0.15186
3341.62399,0.15203
3340.19533,0.15220
3338.76668,0.15239
3337.33802,0.15270
3335.90937,0.15315
3334.48071,0.15365
3333.05206,0.15406
3331.62340,0.15437
3330.19475,0.15459
3328.76609,0.15475
3327.33744,0.15484
3325.90878,0.15496
3324.48013,0.15520
3323.05147,0.15555
3321.62282,0.15594
3320.19416,0.15628
3318.76551,0.15657
3317.33685,0.15684
3315.90820,0.15707
3314.47954,0.15728
3313.05089,0.15746
3311.62223,0.15756
3310.19358,0.15753
3308.76492,0.15740
3307.33627,0.15728
3305.90761,0.15735
3304.47896,0.15772
3303.05030,0.15833
3301.62165,0.15897
3300.19299,0.15942
3298.76434,0.15963
3297.33568,0.15969
3295.90703,0.15971
3294.47837,0.15976
3293.04972,0.15988
3291.62106,0.16013
3290.19241,0.16052
3288.76375,0.16098
3287.33510,0.16138
3285.90644,0.16167
3284.47779,0.16190
3283.04913,0.16211
3281.62048,0.16231
3280.19182,0.16250
3278.76317,0.16266
3277.33451,0.16278
3275.90586,0.16285
3274.47720,0.16287
3273.04855,0.16285
3271.61989,0.16285
3270.19124,0.16300
3268.76258,0.16339
3267.33393,0.16392
3265.90527,0.16439
3264.47662,0.16472
3263.04796,0.16496
3261.61931,0.16518
3260.19065,0.16538
3258.76200,0.16555
3257.33334,0.16567
3255.90469,0.16581
3254.47603,0.16603
3253.04738,0.16634
3251.61872,0.16664
3250.19007,0.16684
3248.76141,0.16693
3247.33276,0.16701
3245.90410,0.16721
3244.47545,0.16758
3243.04679,0.16801
3241.61814,0.16839
3240.18948,0.16869
3238.76083,0.16895
3237.33217,0.16913
3235.90352,0.16921
3234.47486,0.16924
3233.04621,0.16939
3231.61755,0.16980
3230.18890,0.17036
3228.76024,0.17090
3227.33159,0.17131
3225.90293,0.17166
3224.47428,0.17199
3223.04562,0.17233
3221.61697,0.17264
3220.18831,0.17293
3218.75966,0.17322
3217.33100,0.17354
3215.90235,0.17390
3214.47369,0.17430
3213.04504,0.17472
3211.61638,0.17515
3210.18773,0.17557
3208.75907,0.17595
3207.33042,0.17631
3205.90176,0.17667
3204.47311,0.17706
3203.04445,0.17746
3201.61580,0.17788
3200.18715,0.17832
3198.75849,0.17878
3197.32984,0.17923
3195.90118,0.17967
3194.47253,0.18010
3193.04387,0.18052
3191.61522,0.18096
3190.18656,0.18139
3188.75791,0.18185
3187.32925,0.18233
3185.90060,0.18284
3184.47194,0.18334
3183.04329,0.18383
3181.61463,0.18430
3180.18598,0.18478
3178.75732,0.18528
3177.32867,0.18579
3175.90001,0.18630
3174.47136,0.18680
3173.04270,0.18730
3171.61405,0.18779
3170.18539,0.18829
3168.75674,0.18878
3167.32808,0.18928
3165.89943,0.18979
3164.47077,0.19031
3163.04212,0.19083
3161.61346,0.19136
3160.18481,0.19187
3158.75615,0.19236
3157.32750,0.19282
3155.89884,0.19321
3154.47019,0.19350
3153.04153,0.19378
3151.61288,0.19425
3150.18422,0.19496
3148.75557,0.19579
3147.32691,0.19655
3145.89826,0.19719
3144.46960,0.19776
3143.04095,0.19823
3141.61229,0.19860
3140.18364,0.19892
3138.75498,0.19936
3137.32633,0.20001
3135.89767,0.20078
3134.46902,0.20153
3133.04036,0.20214
3131.61171,0.20265
3130.18305,0.20313
3128.75440,0.20367
3127.32574,0.20427
3125.89709,0.20487
3124.46843,0.20536
3123.03978,0.20568
3121.61112,0.20584
3120.18247,0.20598
3118.75381,0.20626
3117.32516,0.20674
3115.89650,0.20741
3114.46785,0.20825
3113.03919,0.20916
3111.61054,0.20995
3110.18188,0.21052
3108.75323,0.21100
3107.32457,0.21159
3105.89592,0.21232
3104.46726,0.21305
3103.03861,0.21363
3101.60995,0.21408
3100.18130,0.21451
3098.75264,0.21506
3097.32399,0.21572
3095.89533,0.21640
3094.46668,0.21698
3093.03802,0.21743
3091.60937,0.21777
3090.18071,0.21814
3088.75206,0.21861
3087.32340,0.21913
3085.89475,0.21959
3084.46609,0.21999
3083.03744,0.22042
3081.60878,0.22088
3080.18013,0.22134
3078.75147,0.22188
3077.32282,0.22263
3075.89416,0.22360
3074.46551,0.22461
3073.03685,0.22547
3071.60820,0.22613
3070.17954,0.22660
3068.75089,0.22697
3067.32223,0.22741
3065.89358,0.22804
3064.46492,0.22887
3063.03627,0.22976
3061.60761,0.23057
3060.17896,0.23128
3058.75030,0.23187
3057.32165,0.23239
3055.89299,0.23292
3054.46434,0.23349
3053.03568,0.23405
3051.60703,0.23460
3050.17837,0.23523
3048.74972,0.23595
3047.32106,0.23662
3045.89241,0.23712
3044.46375,0.23750
3043.03510,0.23794
3041.60644,0.23859
3040.17779,0.23949
3038.74913,0.24049
3037.32048,0.24135
3035.89182,0.24194
3034.46317,0.24245
3033.03451,0.24311
3031.60586,0.24396
3030.17720,0.24486
3028.74855,0.24571
3027.31989,0.24644
3025.89124,0.24706
3024.46258,0.24766
3023.03393,0.24834
3021.60527,0.24904
3020.17662,0.24966
3018.74796,0.25018
3017.31931,0.25060
3015.89065,0.25096
3014.46200,0.25133
3013.03334,0.25184
3011.60469,0.25265
3010.17603,0.25375
3008.74738,0.25497
3007.31872,0.25609
3005.89007,0.25698
3004.46141,0.25768
3003.03276,0.25831
3001.60410,0.25890
3000.17545,0.25940
2998.74679,0.25981
2997.31814,0.26025
2995.88948,0.26079
2994.46083,0.26133
2993.03217,0.26183
2991.60352,0.26245
2990.17486,0.26329
2988.74621,0.26422
2987.31755,0.26504
2985.88890,0.26568
2984.46024,0.26616
2983.03159,0.26651
2981.60293,0.26684
2980.17428,0.26730
2978.74562,0.26799
2977.31697,0.26880
2975.88831,0.26956
2974.45966,0.27028
2973.03100,0.27108
2971.60235,0.27199
2970.17369,0.27291
2968.74504,0.27379
2967.31638,0.27463
2965.88773,0.27545
2964.45907,0.27623
2963.03042,0.27701
2961.60176,0.27783
2960.17311,0.27870
2958.74445,0.27959
2957.31580,0.28040
2955.88714,0.28104
2954.45849,0.28148
2953.02983,0.28183
2951.60118,0.28223
2950.17252,0.28269
2948.74387,0.28305
2947.31521,0.28326
2945.88656,0.28352
2944.45790,0.28405
2943.02925,0.28495
2941.60059,0.28611
2940.17194,0.28731
2938.74328,0.28842
2937.31463,0.28941
2935.88597,0.29039
2934.45732,0.29139
2933.02866,0.29233
2931.60001,0.29320
2930.17135,0.29413
2928.74270,0.29536
2927.31404,0.29695
2925.88539,0.29871
2924.45673,0.30040
2923.02808,0.30198
2921.59942,0.30344
2920.17077,0.30471
2918.74211,0.30576
2917.31346,0.30653
2915.88480,0.30702
2914.45615,0.30731
2913.02749,0.30762
2911.59884,0.30811
2910.17019,0.30876
2908.74153,0.30941
2907.31288,0.30998
2905.88422,0.31049
2904.45557,0.31102
2903.02691,0.31161
2901.59826,0.31227
2900.16960,0.31293
2898.74095,0.31347
2897.31229,0.31390
2895.88364,0.31438
2894.45498,0.31504
2893.02633,0.31585
2891.59767,0.31669
2890.16902,0.31744
2888.74036,0.31812
2887.31171,0.31879
2885.88305,0.31946
2884.45440,0.32014
2883.02574,0.32083
2881.59709,0.32155
2880.16843,0.32231
2878.73978,0.32308
2877.31112,0.32379
2875.88247,0.32431
2874.45381,0.32477
2873.02516,0.32548
2871.59650,0.32665
2870.16785,0.32807
2868.73919,0.32939
2867.31054,0.33049
2865.88188,0.33149
2864.45323,0.33254
2863.02457,0.33363
2861.59592,0.33475
2860.16726,0.33598
2858.73861,0.33744
2857.30995,0.33912
2855.88130,0.34092
2854.45264,0.34276
2853.02399,0.34463
2851.59533,0.34644
2850.16668,0.34802
2848.73802,0.34914
2847.30937,0.34975
2845.88071,0.34995
2844.45206,0.34992
2843.02340,0.34976
2841.59475,0.34950
2840.16609,0.34924
2838.73744,0.34926
2837.30878,0.34978
2835.88013,0.35073
2834.45147,0.35181
2833.02282,0.35282
2831.59416,0.35376
2830.16551,0.35468
2828.73685,0.35557
2827.30820,0.35643
2825.87954,0.35727
2824.45089,0.35811
2823.02223,0.35898
2821.59358,0.35987
2820.16492,0.36077
2818.73627,0.36167
2817.30761,0.36257
2815.87896,0.36347
2814.45030,0.36435
2813.02165,0.36515
2811.59299,0.36587
2810.16434,0.36663
2808.73568,0.36754
2807.30703,0.36859
2805.87837,0.36964
2804.44972,0.37062
2803.02106,0.37150
2801.59241,0.37227
2800.16375,0.37293
2798.73510,0.37358
2797.30644,0.37439
2795.87779,0.37539
2794.44913,0.37643
2793.02048,0.37734
2791.59182,0.37807
2790.16317,0.37873
2788.73451,0.37956
2787.30586,0.38065
2785.87720,0.38187
2784.44855,0.38301
2783.01989,0.38400
2781.59124,0.38490
2780.16258,0.38578
2778.73393,0.38657
2777.30527,0.38724
2775.87662,0.38784
2774.44796,0.38857
2773.01931,0.38952
2771.59065,0.39060
2770.16200,0.39165
2768.73334,0.39260
2767.30469,0.39349
2765.87603,0.39439
2764.44738,0.39530
2763.01872,0.39620
2761.59007,0.39708
2760.16141,0.39792
2758.73276,0.39874
2757.30410,0.39956
2755.87545,0.40039
2754.44679,0.40125
2753.01814,0.40207
2751.58948,0.40280
2750.16083,0.40346
2748.73217,0.40415
2747.30352,0.40497
2745.87486,0.40595
2744.44621,0.40698
2743.01755,0.40794
2741.58890,0.40879
2740.16024,0.40957
2738.73159,0.41030
2737.30293,0.41104
2735.87428,0.41182
2734.44562,0.41263
2733.01697,0.41343
2731.58831,0.41419
2730.15966,0.41488
2728.73100,0.41545
2727.30235,0.41594
2725.87369,0.41648
2724.44504,0.41716
2723.01638,0.41794
2721.58773,0.41876
2720.15907,0.41959
2718.73042,0.42037
2717.30176,0.42108
2715.87311,0.42172
2714.44445,0.42234
2713.01580,0.42296
2711.58714,0.42355
2710.15849,0.42413
2708.72983,0.42474
2707.30118,0.42537
2705.87252,0.42601
2704.44387,0.42664
2703.01521,0.42727
2701.58656,0.42790
2700.15790,0.42853
2698.72925,0.42916
2697.30059,0.42980
2695.87194,0.43047
2694.44328,0.43114
2693.01463,0.43179
2691.58597,0.43244
2690.15732,0.43308
2688.72866,0.43371
2687.30001,0.43434
2685.87135,0.43497
2684.44270,0.43556
2683.01404,0.43607
2681.58539,0.43652
2680.15673,0.43698
2678.72808,0.43752
2677.29942,0.43817
2675.87077,0.43887
2674.44211,0.43957
2673.01346,0.44025
2671.58480,0.44095
2670.15615,0.44167
2668.72749,0.44240
2667.29884,0.44310
2665.87018,0.44378
2664.44153,0.44446
2663.01287,0.44513
2661.58422,0.44579
2660.15556,0.44645
2658.72691,0.44711
2657.29825,0.44776
2655.86960,0.44841
2654.44094,0.44904
2653.01229,0.44968
2651.58363,0.45031
2650.15498,0.45092
2648.72632,0.45153
2647.29767,0.45212
2645.86901,0.45270
2644.44036,0.45327
2643.01170,0.45382
2641.58305,0.45435
2640.15439,0.45485
2638.72574,0.45534
2637.29708,0.45584
2635.86843,0.45633
2634.43977,0.45681
2633.01112,0.45728
2631.58246,0.45774
2630.15381,0.45817
2628.72515,0.45859
2627.29650,0.45899
2625.86784,0.45940
2624.43919,0.45982
2623.01053,0.46023
2621.58188,0.46063
2620.15322,0.46098
2618.72457,0.46129
2617.29592,0.46158
2615.86726,0.46188
2614.43861,0.46217
2613.00995,0.46245
2611.58130,0.46272
2610.15264,0.46299
2608.72399,0.46326
2607.29533,0.46352
2605.86668,0.46377
2604.43802,0.46402
2603.00937,0.46426
2601.58071,0.46453
2600.15206,0.46479
2598.72340,0.46506
2597.29475,0.46531
2595.86609,0.46556
2594.43744,0.46582
2593.00878,0.46608
2591.58013,0.46635
2590.15147,0.46662
2588.72282,0.46689
2587.29416,0.46716
2585.86551,0.46743
2584.43685,0.46770
2583.00820,0.46797
2581.57954,0.46824
2580.15089,0.46852
2578.72223,0.46880
2577.29358,0.46909
2575.86492,0.46939
2574.43627,0.46967
2573.00761,0.46996
2571.57896,0.47024
2570.15030,0.47052
2568.72165,0.47080
2567.29299,0.47106
2565.86434,0.47130
2564.43568,0.47154
2563.00703,0.47177
2561.57837,0.47200
2560.14972,0.47222
2558.72106,0.47242
2557.29241,0.47262
2555.86375,0.47280
2554.43510,0.47297
2553.00644,0.47313
2551.57779,0.47327
2550.14913,0.47339
2548.72048,0.47350
2547.29182,0.47360
2545.86317,0.47368
2544.43451,0.47375
2543.00586,0.47381
2541.57720,0.47387
2540.14855,0.47392
2538.71989,0.47395
2537.29124,0.47397
2535.86258,0.47398
2534.43393,0.47398
2533.00527,0.47398
2531.57662,0.47398
2530.14796,0.47398
2528.71931,0.47396
2527.29065,0.47395
2525.86200,0.47394
2524.43334,0.47393
2523.00469,0.47391
2521.57603,0.47389
2520.14738,0.47391
2518.71872,0.47396
2517.29007,0.47403
2515.86141,0.47410
2514.43276,0.47416
2513.00410,0.47421
2511.57545,0.47427
2510.14679,0.47433
2508.71814,0.47438
2507.28948,0.47445
2505.86083,0.47452
2504.43217,0.47458
2503.00352,0.47464
2501.57486,0.47472
2500.14621,0.47480
2498.71755,0.47491
2497.28890,0.47502
2495.86024,0.47513
2494.43159,0.47524
2493.00293,0.47535
2491.57428,0.47548
2490.14562,0.47562
2488.71697,0.47578
2487.28831,0.47595
2485.85966,0.47614
2484.43100,0.47633
2483.00235,0.47654
2481.57369,0.47675
2480.14504,0.47695
2478.71638,0.47716
2477.28773,0.47737
2475.85907,0.47758
2474.43042,0.47779
2473.00176,0.47802
2471.57311,0.47826
2470.14445,0.47850
2468.71580,0.47874
2467.28714,0.47895
2465.85849,0.47914
2464.42983,0.47930
2463.00118,0.47946
2461.57252,0.47961
2460.14387,0.47976
2458.71521,0.47992
2457.28656,0.48006
2455.85790,0.48019
2454.42925,0.48030
2453.00059,0.48041
2451.57194,0.48050
2450.14328,0.48058
2448.71463,0.48064
2447.28597,0.48069
2445.85732,0.48073
2444.42866,0.48076
2443.00001,0.48079
2441.57135,0.48081
2440.14270,0.48082
2438.71404,0.48082
2437.28539,0.48082
2435.85673,0.48083
2434.42808,0.48083
2432.99942,0.48084
2431.57077,0.48083
2430.14211,0.48082
2428.71346,0.48081
2427.28480,0.48081
2425.85615,0.48080
2424.42749,0.48079
2422.99884,0.48078
2421.57018,0.48078
2420.14153,0.48078
2418.71287,0.48079
2417.28422,0.48081
2415.85556,0.48082
2414.42691,0.48084
2412.99825,0.48087
2411.56960,0.48091
2410.14094,0.48096
2408.71229,0.48101
2407.28363,0.48105
2405.85498,0.48109
2404.42632,0.48112
2402.99767,0.48115
2401.56901,0.48117
2400.14036,0.48120
2398.71170,0.48123
2397.28305,0.48123
2395.85439,0.48121
2394.42574,0.48117
2392.99708,0.48111
2391.56843,0.48103
2390.13977,0.48094
2388.71112,0.48087
2387.28246,0.48084
2385.85381,0.48088
2384.42515,0.48101
2382.99650,0.48127
2381.56784,0.48166
2380.13919,0.48220
2378.71053,0.48288
2377.28188,0.48368
2375.85322,0.48458
2374.42457,0.48555
2372.99591,0.48658
2371.56726,0.48766
2370.13860,0.48876
2368.70995,0.48983
2367.28129,0.49084
2365.85264,0.49173
2364.42398,0.49247
2362.99533,0.49301
2361.56667,0.49334
2360.13802,0.49349
2358.70936,0.49340
2357.28071,0.49299
2355.85205,0.49218
2354.42340,0.49095
2352.99474,0.48930
2351.56609,0.48734
2350.13743,0.48537
2348.70878,0.48376
2347.28012,0.48266
2345.85147,0.48197
2344.42281,0.48123
2342.99416,0.47993
2341.56550,0.47803
2340.13685,0.47618
2338.70819,0.47532
2337.27954,0.47608
2335.85088,0.47818
2334.42223,0.48059
2332.99357,0.48238
2331.56492,0.48334
2330.13626,0.48369
2328.70761,0.48368
2327.27896,0.48355
2325.85030,0.48346
2324.42165,0.48351
2322.99299,0.48363
2321.56434,0.48369
2320.13568,0.48361
2318.70703,0.48336
2317.27837,0.48302
2315.84972,0.48265
2314.42106,0.48229
2312.99241,0.48191
2311.56375,0.48148
2310.13510,0.48094
2308.70644,0.48031
2307.27779,0.47960
2305.84913,0.47884
2304.42048,0.47805
2302.99182,0.47725
2301.56317,0.47642
2300.13451,0.47555
2298.70586,0.47461
2297.27720,0.47361
2295.84855,0.47254
2294.41989,0.47140
2292.99124,0.47019
2291.56258,0.46892
2290.13393,0.46759
2288.70527,0.46623
2287.27662,0.46482
2285.84796,0.46338
2284.41931,0.46192
2282.99065,0.46043
2281.56200,0.45893
2280.13334,0.45741
2278.70469,0.45587
2277.27603,0.45433
2275.84738,0.45279
2274.41872,0.45127
2272.99007,0.44981
2271.56141,0.44839
2270.13276,0.44701
2268.70410,0.44564
2267.27545,0.44427
2265.84679,0.44291
2264.41814,0.44157
2262.98948,0.44023
2261.56083,0.43889
2260.13217,0.43758
2258.70352,0.43631
2257.27486,0.43508
2255.84621,0.43392
2254.41755,0.43280
2252.98890,0.43172
2251.56024,0.43061
2250.13159,0.42945
2248.70293,0.42817
2247.27428,0.42674
2245.84562,0.42516
2244.41697,0.42351
2242.98831,0.42186
2241.55966,0.42033
2240.13100,0.41904
2238.70235,0.41806
2237.27369,0.41742
2235.84504,0.41709
2234.41638,0.41700
2232.98773,0.41705
2231.55907,0.41715
2230.13042,0.41728
2228.70176,0.41743
2227.27311,0.41764
2225.84445,0.41797
2224.41580,0.41849
2222.98714,0.41924
2221.55849,0.42026
2220.12983,0.42152
2218.70118,0.42300
2217.27252,0.42461
2215.84387,0.42625
2214.41521,0.42784
2212.98656,0.42933
2211.55790,0.43070
2210.12925,0.43192
2208.70059,0.43298
2207.27194,0.43388
2205.84328,0.43466
2204.41463,0.43531
2202.98597,0.43586
2201.55732,0.43630
2200.12866,0.43664
2198.70001,0.43687
2197.27135,0.43696
2195.84270,0.43692
2194.41404,0.43672
2192.98539,0.43640
2191.55673,0.43596
2190.12808,0.43542
2188.69942,0.43479
2187.27077,0.43408
2185.84211,0.43333
2184.41346,0.43253
2182.98480,0.43170
2181.55615,0.43084
2180.12749,0.42994
2178.69884,0.42900
2177.27018,0.42802
2175.84153,0.42699
2174.41287,0.42592
2172.98422,0.42483
2171.55556,0.42371
2170.12691,0.42256
2168.69825,0.42137
2167.26960,0.42015
2165.84094,0.41888
2164.41229,0.41756
2162.98363,0.41616
2161.55498,0.41468
2160.12632,0.41312
2158.69767,0.41148
2157.26901,0.40979
2155.84036,0.40803
2154.41170,0.40623
2152.98305,0.40441
2151.55439,0.40257
2150.12574,0.40074
2148.69708,0.39890
2147.26843,0.39705
2145.83977,0.39515
2144.41112,0.39321
2142.98246,0.39123
2141.55381,0.38928
2140.12515,0.38743
2138.69650,0.38579
2137.26784,0.38448
2135.83919,0.38359
2134.41053,0.38321
2132.98188,0.38335
2131.55322,0.38395
2130.12457,0.38488
2128.69591,0.38598
2127.26726,0.38708
2125.83860,0.38806
2124.40995,0.38887
2122.98129,0.38949
2121.55264,0.38991
2120.12398,0.39016
2118.69533,0.39024
2117.26667,0.39018
2115.83802,0.39000
2114.40936,0.38971
2112.98071,0.38932
2111.55205,0.38884
2110.12340,0.38829
2108.69474,0.38767
2107.26609,0.38700
2105.83743,0.38628
2104.40878,0.38551
2102.98012,0.38468
2101.55147,0.38380
2100.12281,0.38288
2098.69416,0.38193
2097.26550,0.38096
2095.83685,0.37998
2094.40819,0.37898
2092.97954,0.37796
2091.55088,0.37693
2090.12223,0.37589
2088.69357,0.37483
2087.26492,0.37374
2085.83626,0.37264
2084.40761,0.37150
2082.97895,0.37035
2081.55030,0.36917
2080.12164,0.36797
2078.69299,0.36673
2077.26433,0.36546
2075.83568,0.36413
2074.40702,0.36276
2072.97837,0.36135
2071.54971,0.35989
2070.12106,0.35838
2068.69240,0.35678
2067.26375,0.35510
2065.83509,0.35331
2064.40644,0.35140
2062.97778,0.34939
2061.54913,0.34726
2060.12047,0.34502
2058.69182,0.34263
2057.26316,0.34005
2055.83451,0.33728
2054.40585,0.33429
2052.97720,0.33108
2051.54854,0.32763
2050.11989,0.32389
2048.69123,0.31983
2047.26258,0.31543
